"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"CMIP"	-3.02378	-2.70593	3.94673	-2.53215	-0.52886	2.09063	-1.92894	0.52025	-2.23078	1.28732	-1.85431	-2.2344	-3.24123	3.05888	3.60082	-1.91709	-3.41528	-0.33042	-2.54285	-1.69098	4.47841	-2.12997	2.45964	-1.13834	0.31257	-2.22756	-1.42521	-2.67281	-0.51189	-4.51335	-0.13156	-1.52172	-3.0366	-4.09883	-0.67449	-0.88941	-2.12909	-0.94429	2.35447	-3.73759	2.56268	-2.39138	-2.0931	-2.79477	-0.22483	-0.80655	-0.54163	1.0178	-0.61971	0.98133	0.10119	-0.69914	0.97114	-0.57388	NA	-0.56528	-0.5907	-0.50798	1.2724	2.26898	-0.89616	-0.8922	0.62556	-0.16767	-1.23821	1.99655	-0.64608	1.85369	-0.13992	0.07015	0.59133	-0.37091	-0.50903	NA	-1.04822	1.02327	-0.05987	-0.51629	-0.74853	NA	0.04563	-0.07308	0.15661	1.15233	-0.75308	NA	-0.94416	-0.23949	-0.3351	NA	0.868377711298356	3.90927147412775e-13	1.79684002464041e-10
"RASSF8"	-0.45728	0.29741	-1.25455	-0.25574	1.20591	-1.75484	3.13485	-0.34509	0.26279	1.00707	-0.43039	2.03043	1.50383	-1.11854	-0.94004	-0.65109	-2.78094	-1.3599	0.40422	2.59536	-0.05198	1.94064	-1.27704	1.57306	-0.73755	2.43663	2.09046	2.09435	-2.91175	-0.66014	-1.27381	0.00206	-1.49609	0.19975	0.98237	-1.26438	1.24892	-0.47688	-0.14364	-0.92045	0.45919	-1.78433	1.26413	0.04285	-1.6064	-0.00666	-0.09434	-0.39656	-0.06099	0.04539	-0.38793	2.02366	-0.29031	0.05483	NA	-0.2565	2.11529	0.15161	-0.71137	-0.78758	-0.88418	-1.0277	-1.4035	-0.09977	0.59834	-0.24302	0.60098	-0.77362	1.5249	-0.70094	1.12777	2.07722	2.43575	NA	-0.36135	-0.6576	0.55933	-0.6586	-0.03921	NA	-0.72087	0.62112	-0.2839	-0.37989	-0.1895	NA	-1.19453	1.22815	0.51126	NA	0.868072100945671	4.0740472577645e-13	1.79684002464041e-10
"DUSP3"	1.00602	-0.37973	-0.41048	1.76492	1.8293	-1.69937	2.00559	-1.16337	-0.41462	-0.0355	-0.44538	1.06389	2.45914	-0.87442	-1.34633	1.36175	0.37472	-0.98033	2.45355	0.0456	-1.9494	-0.8727	-1.81213	-0.21064	-2.68151	-0.08711	1.1665	1.22552	-1.02378	-0.46999	-0.78725	2.00496	1.13803	-0.56035	-0.74924	-0.35439	-0.32613	0.89577	-1.3011	-0.29921	-0.20578	-0.52529	2.14967	-1.33787	-0.4464	0.11547	-0.39524	-0.29821	0.18948	0.69128	-0.6521	2.18362	-0.81069	-0.19834	NA	-0.47986	0.37372	1.4768	-0.25176	-0.75847	0.15424	-0.19211	-0.46897	1.80322	0.33979	-0.86663	-0.59129	-0.70864	0.20576	-1.0878	-0.00011	0.93802	0.23951	NA	-0.10132	-0.90983	1.50996	0.02647	-0.43435	NA	-0.61341	-0.24212	0.87004	-1.45127	0.29077	NA	-0.31323	2.66925	-0.74898	NA	0.867371538924524	4.47672871511147e-13	1.85506757498175e-10
"C3ORF58"	2.34357	-0.94004	-0.03854	4.67085	-1.56359	-2.04975	1.57637	-3.95283	4.6718	-0.90991	1.59951	0.80429	1.5117	-0.03052	-2.62361	0.06383	-4.02286	-1.61659	-1.5981	1.36228	-1.89221	-0.02367	-1.85935	1.46775	-2.70893	2.52125	-1.96341	-0.06631	-2.83045	-0.98662	-2.72302	-0.74235	-0.90487	2.25954	-1.63551	-2.02805	2.62384	-0.56681	-2.23373	-1.89162	0.58113	0.16147	-1.56656	-2.26788	-3.35616	1.96348	-0.10367	-0.28383	0.92613	-0.39503	-0.66145	2.01638	-0.63859	2.37568	NA	0.20842	0.48422	2.05616	0.5312	-1.19607	-0.11883	-1.95024	-0.45216	-0.41318	0.75467	-0.28744	0.21271	-0.41454	0.95468	-0.60483	1.06598	-0.54738	0.48634	NA	0.18896	-0.94715	-0.34092	-0.06894	2.14415	NA	-1.20039	1.94229	-0.55431	-1.28178	-0.17536	NA	-0.70037	-1.00005	-0.98936	NA	0.867174937061508	4.5962837037827e-13	1.85506757498175e-10
"TTC9"	-0.08288	1.86945	-1.76909	0.50306	2.41693	-1.4395	1.48184	-1.04049	-1.39862	-2.09821	-1.64661	1.546	2.40927	-3.29669	-4.23814	1.07663	3.30019	-2.44947	2.66976	-2.89176	-2.5732	-0.77507	-2.01223	1.95625	-2.86521	-2.28978	2.72568	1.74453	1.08099	0.60274	-2.35341	1.9371	0.63563	0.91316	-1.43263	2.66138	-0.15936	2.13352	-3.07684	-2.17054	-0.97172	-0.47419	2.13009	-0.96968	0.12708	-0.40645	-0.02988	-1.08963	0.19836	0.62771	-0.30937	2.0815	-0.51656	-0.58191	NA	-0.75269	1.34367	1.72604	-1.04312	-1.55005	0.88617	1.36073	-1.07213	1.98264	-1.16874	-1.06085	-0.71716	-0.6311	0.71247	-0.9156	0.84803	1.30064	1.23886	NA	0.58541	-0.68917	1.26666	0.18163	0.99654	NA	1.45317	0.56615	0.41491	-1.54284	-0.66255	NA	-0.63827	0.64704	-1.01944	NA	0.866713063966972	4.88906153947412e-13	1.85506757498175e-10
"OTX2"	2.25497	1.71013	-3.47459	3.15887	-0.46243	-4.73311	-0.9121	-4.55935	2.41766	1.37514	2.80717	0.62813	2.23081	-3.5829	-6.09963	2.26816	0.1365	-3.56634	0.47003	0.71059	-6.05612	1.03244	-6.6235	1.42965	-6.00187	1.99609	0.60057	0.67449	-7.15743	1.25929	-4.99499	-1.07137	0.76609	2.33996	0.1139	-3.82288	1.36381	-3.46712	-4.95459	1.66087	0.74689	0.99947	0.31114	2.01395	-5.67941	1.12502	0.32406	-1.03696	0.41926	-0.1531	-1.0409	-0.42342	-0.31796	0.99375	NA	0.2019	-0.17918	1.22518	-0.43495	-1.44629	0.89157	0.37906	-1.32227	0.72691	0.96023	-1.28052	0.44448	-1.26816	0.33924	-0.531	1.48391	0.36526	0.82159	NA	1.15025	-1.17068	-0.17232	0.86541	1.6277	NA	-0.83821	1.71109	-1.01136	-1.38643	0.29594	NA	-0.28866	0.66649	1.29323	NA	0.86648301771561	5.04133998996152e-13	1.85506757498175e-10
"CRYBG3"	-1.21751	-2.64485	0.57235	-1.408	-4.46339	-3.03667	-4.64734	1.46663	0.63361	-1.73013	-0.80725	-2.92279	-0.63512	3.03994	5.42248	0.65109	-2.87729	2.08901	-5.14446	0.67069	0.18714	-0.44374	-2.43266	-1.44982	1.43672	1.38134	-3.61268	-4.95236	-3.28814	-2.61545	0.92299	-2.81106	0.45799	0.14527	-1.02864	-2.28412	-1.56393	-1.3833	3.57855	-0.51981	-2.2464	-1.65557	-3.71187	-5.72127	-1.85403	0.6389	-0.46243	0.07119	-0.04439	0.15161	-0.79458	-1.1437	2.2867	1.08459	NA	-0.36763	-1.0632	-0.22077	1.63017	2.80507	-0.26789	-0.64898	0.72874	-1.53703	0.31813	0.7847	0.40623	-0.37913	-0.07939	1.26043	1.72708	-1.37196	-1.35326	NA	-0.31668	1.17348	-1.04649	0.96612	0.35298	NA	-0.12858	0.92771	0.12918	1.08614	-0.25925	NA	-1.19953	-1.08863	-1.70248	NA	0.866305337284885	5.16199366427985e-13	1.85506757498175e-10
"RIN2"	-0.47443	-0.57889	-0.84408	-0.61828	0.74092	2.59869	1.68623	0.366	0.0584	-0.47457	-1.16269	-0.61191	0.38055	1.16484	3.06973	-0.8213	-1.804	1.79409	1.08342	-0.48259	-0.67839	-0.78691	-0.89482	-0.86944	-0.56208	-0.48533	-0.36727	0.45042	0.89129	0.0574	1.26754	0.02673	-0.36084	0.34762	0.03915	-0.23093	0.37986	-0.78809	0.25397	-1.07766	-0.8574	-1.39599	0.47867	-2.0203	0.49528	-0.01619	0.00495	-0.709	-0.61177	-0.34486	2.25298	0.51215	0.51861	0.66319	NA	-1.24525	-0.22912	-0.24556	2.11389	2.3899	-0.47105	-1.54774	1.61507	0.51092	-0.5138	-0.39503	-0.20974	-0.74272	-0.47199	0.02238	0.77751	0.16357	0.80294	NA	-0.49066	0.58106	-0.00126	-0.56897	0.02647	NA	-0.54264	0.41508	-0.17724	-0.23627	-1.14283	NA	-1.67019	0.90214	-1.05473	NA	0.86577977305737	5.53495574055237e-13	1.91805984109213e-10
"DSC2"	-1.84628	0.57889	-2.4378	-3.05488	0.33214	-3.56809	-0.10986	-1.78818	2.89067	1.4723	-0.20984	-1.35594	2.78457	-2.1771	-2.58112	1.60644	-0.77352	-2.10539	0.7873	2.40727	-2.84872	-0.89636	-1.29727	-0.65208	-2.42104	-0.73422	-0.86852	-0.26065	-3.09242	3.03162	-1.50351	1.82812	-1.24073	-1.09216	4.4794	-1.38556	3.21866	-1.90987	-2.19209	-2.91096	-2.75703	-3.03725	-0.84203	2.47736	-4.61065	-0.13767	0.48043	-0.59555	-0.70149	1.18952	-0.67298	-0.31475	-0.25566	2.32823	NA	0.18982	-0.38019	0.71171	-0.49779	-1.10453	0.589	0.15717	-1.06972	1.2323	0.68222	-0.68076	-0.09489	-0.53839	-0.40497	-0.54766	1.26003	-0.19462	0.58984	NA	2.31099	-0.64325	1.07749	-0.74761	-0.10755	NA	-0.45049	1.65003	-0.51356	-0.84016	-0.24103	NA	-0.98039	0.60174	2.66267	NA	0.864031809050026	6.96576615669521e-13	2.33064927649702e-10
"TSHZ3"	2.23782	-0.51516	-0.62631	2.7626	-3.08631	-1.31102	-2.70818	-0.95684	2.04099	0.11771	1.39181	-3.71318	3.68214	-1.60678	-1.22949	3.4299	-1.95924	-2.33204	-2.59456	1.44398	-0.642	1.33419	-1.91106	-0.66777	-1.71365	2.72285	-2.69334	-3.38389	-4.34203	2.97063	-1.35525	-1.92682	4.06637	1.00914	-2.04839	-1.99604	-1.77888	-1.06972	-1.11999	0.42599	-1.16797	1.53907	-2.26063	1.73463	-4.04043	0.90346	0.38354	-0.38648	0.52605	-0.1622	-0.57183	-0.97882	0.70321	1.37097	NA	0.21678	-1.30443	1.42297	-0.69703	-0.54841	1.76501	-0.67899	-1.15539	-0.92226	0.70969	0.04214	0.43094	-0.96818	-0.03296	-0.70471	1.81065	-1.19302	-0.8984	NA	1.12587	0.24214	-1.03521	1.5675	1.68877	NA	-1.05913	0.58502	-0.71171	-0.71532	0.40155	NA	-0.23767	-0.67312	1.40508	NA	0.863305007308777	7.65743379326143e-13	2.40962659863742e-10
"DFNA5"	-3.45248	0.19651	-0.86528	-4.28583	3.86044	1.67017	1.53549	-0.2013	-3.57393	-1.50406	-4.17328	3.80821	-3.12575	0.4451	-0.2443	-2.70009	0.05888	-1.62752	3.48291	-2.51177	-2.30029	-2.7098	-3.38594	-0.71483	-0.63611	-4.40037	1.14802	1.65079	-1.55675	7.03551	0.07935	2.02347	-3.47515	2.35294	0.65847	-1.59591	-1.07103	0.22601	-1.14913	-4.35123	-0.28199	-4.00402	3.65748	-2.74399	-0.35843	-0.7916	-0.72916	-0.30588	-0.70483	2.22981	0.73233	1.14545	0.10119	-0.57425	NA	-0.92576	2.59169	-0.60602	0.47473	-0.01225	-0.46979	-0.429	-0.4499	1.88736	-0.98514	-0.38405	-0.588	-0.55414	0.00639	0.00466	0.69991	0.30447	0.72897	NA	3.39948	-0.16481	2.47408	-0.58434	1.33223	NA	-0.42467	0.56175	0.18163	-0.8859	-0.71668	NA	-1.8373	1.48047	-1.40155	NA	0.863263832800039	7.69848753558282e-13	2.40962659863742e-10
"UNC5D"	-1.59191	3.67783	-1.98493	-1.89982	4.54515	-3.95935	-0.3117	-3.55807	-1.05115	-3.57611	-3.30822	4.54296	2.10221	-3.69444	-4.99495	1.38303	-1.00371	-5.2785	2.20913	-2.24767	-3.43094	-1.85781	-2.57206	3.68169	-3.51503	-3.30774	3.63578	4.60711	-5.26344	-1.19471	-2.50376	1.5176	-1.54328	-0.18419	-2.80652	0.21721	1.95491	-1.38685	-3.86791	-4.89893	-2.38739	-3.18646	3.47689	-5.46734	-3.77975	-0.11772	0.64242	-0.84813	0.04749	2.4257	-0.78135	0.16441	0.09148	0.12861	NA	-0.69314	2.74329	1.21982	-0.81954	-1.24687	0.87884	-0.56819	-1.28024	1.21937	-0.7367	-0.84813	-0.32245	-0.79957	1.10132	-0.82993	1.44687	1.55241	1.9365	NA	-0.29357	-0.79254	2.15972	0.29866	1.11839	NA	0.45163	2.10601	-0.60405	-1.17605	-0.72212	NA	-1.27106	0.89139	-1.73815	NA	0.861704104294623	9.41502915457824e-13	2.85481337146477e-10
"TBC1D2B"	-0.34296	-0.81523	1.18518	-1.58505	-0.2606	0.07592	-0.10986	0.39999	-0.81464	-1.12851	-0.96784	0.19006	0.03937	0.80076	1.4552	-1.01918	-0.24089	2.95738	-0.22326	0.40089	1.97799	-1.15965	0.98476	-0.92995	2.13589	-0.5152	-0.10626	0.11432	1.12616	-0.19732	0.10441	-0.86985	-1.30179	-1.20889	-0.27585	0.22864	-1.00432	-0.58219	1.48638	-1.58734	-1.11653	-1.13641	-1.02697	-1.7632	0.41708	-0.10982	-0.3963	0.60028	-1.16093	-0.26917	-0.24031	-0.20489	0.45593	-0.79656	NA	-0.79644	-0.078	-0.52875	0.71477	1.49217	0.06912	-0.94469	1.98381	-0.08496	-0.08041	1.34849	-1.23601	1.645	-0.23381	2.04234	0.17126	0.26071	0.48488	NA	-0.77318	0.20714	-0.7562	-0.55578	-0.30599	NA	0.83202	-0.67417	-0.1223	0.09042	-1.17812	NA	-1.224	-0.49632	-0.52271	NA	0.861234175632845	9.99888231047737e-13	2.939974395714e-10
"TRAF3"	1.35184	4.39216	-2.77697	1.00331	0.59273	-3.75496	1.54826	-2.42346	-1.66725	-0.92299	-2.48384	3.39331	1.03667	-3.07151	-4.07615	0.67024	0.66914	-2.96284	1.09987	-2.77966	-3.52711	0.06508	-3.58829	3.3366	-3.44374	-2.2425	3.43944	1.56619	-3.17974	-0.36236	-2.90887	0.78553	-0.06662	-2.35553	-2.47906	-1.89772	1.12847	-0.56799	-3.46405	-1.89415	-0.69545	-2.89622	3.23538	0.58244	-1.47606	0.85114	0.8226	-1.07512	0.48688	1.13121	-0.83926	1.46984	-0.73029	0.75158	NA	-0.11049	1.463	0.17938	-0.85246	-0.68254	0.46446	-0.43128	-0.6689	0.31827	-0.35517	-0.91642	0.30306	-0.96314	1.30808	-1.08456	-0.72887	1.82288	0.50153	NA	0.55873	-0.9102	0.73845	0.70046	-0.6693	NA	-0.96996	0.92843	-0.5986	-0.58554	-0.51458	NA	-0.2641	0.59626	0.60868	NA	0.860997498727476	1.03056536908398e-12	2.94105169888877e-10
"CDK14"	0.22578	-0.75681	-0.1137	-2.55744	0.92998	-0.41462	0.52631	-1.24702	-1.11539	-1.93192	-1.56953	0.42185	1.75578	-1.20693	-1.58797	0.11703	1.87359	-0.92026	1.30433	-0.2185	-0.53543	-0.23666	-0.35973	1.03751	-0.99254	0.58489	2.0766	2.44646	-0.51189	3.65588	-0.57635	2.90566	-1.41005	1.71736	-1.94517	0.61047	-2.36628	-0.65556	-0.13531	-0.89002	-2.18733	0.29637	0.79198	-0.53166	-0.05213	-0.19546	-0.43486	-0.4845	-0.76145	-0.14236	-0.46012	-0.09509	-0.2822	-0.8549	NA	-0.64418	0.37505	0.62062	-0.5483	-0.72466	-0.35477	0.66184	-0.39722	0.87987	-0.82434	-0.47423	0.15923	0.01081	0.47569	-0.61482	0.35313	1.06204	1.04151	NA	3.83379	-0.0202	2.58563	-0.83396	0.19224	NA	0.76234	-1.18041	-0.38793	-0.53427	-0.32252	NA	-0.3371	0.29301	0.31917	NA	0.860188006006678	1.14230474645864e-12	3.16679512996806e-10
"SLC12A7"	-0.61733	1.59594	-1.92904	-2.67829	0.43178	-3.1885	1.36176	-2.06007	0.58981	1.99731	-1.88857	-2.13241	0.34381	-2.08029	-2.75373	0.18724	-0.84579	-2.03986	2.87892	0.75049	-1.96499	-1.41998	-2.32474	-0.82463	-2.84876	-0.49529	0.45736	5.66572	-2.55042	1.11578	-1.66639	1.15363	-0.28034	1.25559	1.41305	-1.48617	1.64361	-0.58574	-2.6938	-3.45613	3.11333	-1.024	0.95734	-3.85809	-2.95212	0.12968	0.54492	-0.52252	-0.51138	0.89771	-0.65701	1.61507	-1.24307	0.26913	NA	-0.33108	-1.29096	1.6485	-0.41653	-1.12652	0.47714	-0.88781	-0.55767	2.02604	1.31347	-0.60696	-0.21221	-0.36689	-0.30363	-0.43612	0.11663	0.13048	3.47598	NA	0.06192	-0.51426	0.18129	0.20935	2.87798	NA	-0.40146	2.01	-0.42377	-1.0861	-0.60915	NA	-0.4297	0.12579	-1.15189	NA	0.859706670852758	1.21404025425912e-12	3.24558850081467e-10
"ZFPM2"	4.37276	0.47267	-2.82708	5.10646	-3.10675	-3.44253	-4.41229	-3.68094	1.21467	-0.52689	4.35957	-3.77344	0.1181	-3.33668	-3.74422	-4.20227	-1.5176	-3.57726	-3.2385	1.93227	-4.12752	2.35184	-3.17011	1.43861	-3.47939	3.64125	-3.4764	-5.11927	-2.39986	3.62001	-3.01537	-1.97618	-1.28792	-2.38147	0.3933	2.74369	-1.86411	-0.14318	-3.49111	3.37499	0.06478	3.09039	-3.78803	1.49975	-0.12056	1.60139	0.43548	-0.66695	0.98158	0.09114	-0.73396	-1.29813	0.05968	0.96772	NA	0.66572	-1.22331	0.11345	-0.83297	-0.36938	-1.10973	-0.34238	-0.80724	-0.85035	1.40687	-0.91218	0.75942	-0.81097	0.48739	-0.71231	3.32338	-1.05473	-0.97145	NA	1.4763	-0.50524	-1.06972	0.03851	0.04697	NA	1.20605	0.9703	0.46765	-1.04867	0.69463	NA	2.06849	-0.91218	0.56009	NA	0.859554243473274	1.23762521416204e-12	3.24558850081467e-10
"STK33"	-2.41216	-1.17638	0.32954	-1.7059	-2.141	1.7636	-4.34076	2.2849	2.18699	0.76791	-0.78369	-0.5192	0.92907	1.88878	1.62515	0.27873	-2.20815	1.7149	-2.12688	1.40218	1.08646	1.24248	1.42318	-1.44758	1.00077	0.16924	-3.12067	-1.92058	-0.54802	-1.65035	1.49724	-1.36132	-1.62377	-0.01038	0.92186	0.92828	-2.30698	-0.10058	0.19152	-1.11823	0.44394	-0.6561	-1.20103	-1.35057	0.55719	-0.56199	-0.50789	-0.14723	-0.7783	-0.61741	1.01144	-1.09417	1.30465	1.77191	NA	-0.1528	-1.64059	1.24645	1.73234	1.14327	0.86587	-0.48951	1.45164	-1.19977	1.05937	0.90733	0.16042	1.24508	-0.54548	0.482	-0.52578	-1.32392	-1.32392	NA	-0.69441	0.06755	-0.42593	-0.25417	-0.14606	NA	0.31363	-1.07738	-0.05149	0.52442	-0.65386	NA	-0.81716	-0.74093	-0.64658	NA	0.858987541714657	1.3291385362476e-12	3.39385032031853e-10
"RIMS3"	0.57446	-1.03032	0.7959	-1.28996	-0.77924	4.74771	-0.41645	-1.26271	0.67741	-0.3195	-1.2826	-0.62582	0.35168	-0.8197	-0.82585	-0.84045	-1.12683	-2.20643	0.22561	0.73529	-1.24241	-0.36387	1.08143	0.49298	-1.20366	1.2096	0.47815	-2.06463	3.20383	-1.49608	1.66848	0.62925	-1.5072	-0.56553	-2.02881	1.45644	-2.31439	1.35253	-2.19626	-1.12077	-0.54874	0.71333	1.60572	-0.96333	2.75336	0.25832	-1.07117	0.30747	-0.45916	-0.20408	2.11389	-0.21033	-0.53873	0.68383	NA	-0.59357	-0.84208	1.16577	0.08804	0.01386	-0.43789	-1.08676	-1.14416	-0.06565	1.07929	-1.21968	-0.85288	0.9162	0.14147	-0.72178	1.69777	-0.17624	-0.89796	NA	-0.93583	1.18724	0.16193	-0.86314	-0.00225	NA	1.43198	-0.46062	0.37613	-1.41143	-0.55904	NA	1.78239	0.59487	-0.43128	NA	0.856557598846438	1.79849190513372e-12	4.37367015093601e-10
"CNTNAP5"	-2.47504	-2.65813	0.19464	1.95321	4.31265	-1.31102	0.3117	-3.04567	-0.15475	-2.03095	-0.93786	0.92482	3.06277	-2.29285	-0.53906	4.13631	-2.63373	-2.62423	1.73911	-2.36927	-4.88648	-1.59156	-2.68447	0.05154	-4.35129	0.28622	1.32126	4.01951	-1.02378	4.75014	-0.95849	2.03992	0.67727	0.10117	-1.01619	-0.9763	-4.0803	-1.13835	-2.12756	0.66181	-2.72083	-0.26775	1.63401	-5.08011	-2.92931	-0.70986	-0.93881	0.36335	1.48677	1.95449	-0.10205	1.20384	-0.62785	-0.17951	NA	-0.44518	0.14673	2.25533	-0.71439	-0.45278	0.98236	-1.42143	-1.18328	-0.07854	-1.02723	-1.08225	-0.7318	-0.48831	0.262	-0.91662	0.74681	0.96188	2.33671	NA	2.06293	-0.63747	0.79684	0.31906	1.33907	NA	-0.01773	-0.52458	-0.5472	-1.08387	0.07212	NA	-0.20744	-0.42258	-0.97198	NA	0.85649206144322	1.81308207556516e-12	4.37367015093601e-10
"FKBP7"	-2.19209	-2.24122	2.21426	1.23657	-2.13333	-0.28907	-1.05261	1.22349	-1.26723	2.55596	0.5867	-2.00725	-0.18896	1.10381	1.36757	-1.3277	-1.39448	1.8214	-1.81666	1.35278	1.80904	0.72774	2.55857	-2.17137	1.58204	0.16676	-2.24291	-1.60735	-0.82806	-1.11219	1.75827	-3.5822	-2.16503	-2.15059	1.44864	-1.1432	-0.31316	-1.06144	0.78899	0.34739	0.21911	-1.22635	-1.79502	-2.80112	-0.72011	-1.06109	-0.94762	1.24754	0.34239	-0.15552	0.36096	-0.78186	0.02666	-0.61341	NA	0.12192	0.17008	-0.5483	1.15957	1.15156	-0.22059	-0.80052	1.50274	-0.66347	-0.01854	0.2735	0.48706	2.12161	-0.99551	1.02877	-0.24362	-0.87774	-0.58061	NA	-0.15867	0.62896	-1.58753	-0.65751	-0.68816	NA	-0.02644	-0.33436	-0.8798	1.0048	0.19683	NA	-0.3531	-0.53858	-0.60714	NA	0.856336793636028	1.84809312777879e-12	4.37367015093601e-10
"TRIP10"	1.77768	-0.6798	-0.34495	1.40519	-2.67497	-1.64097	0.06387	-1.94766	3.42501	0.5082	2.59732	-2.88339	2.37515	-1.15432	-1.24807	2.10645	-3.64814	-1.84597	-1.02701	2.26857	-2.03777	1.15078	-1.52885	-2.5187	-2.68974	4.81601	-2.47621	-3.05236	-3.5742	-0.83953	-0.66614	-1.79727	1.01035	2.2336	-1.00551	-2.39387	1.88079	-1.3052	-2.13589	-0.69985	-0.85931	1.54315	-2.31285	0.56975	-3.18021	0.8386	-0.21729	0.1139	0.64131	0.14781	-0.69287	-0.35777	-0.28984	1.74884	NA	0.67107	-0.87225	0.44156	-0.45916	-0.50816	1.60763	-0.7031	-0.70703	-0.37684	0.8766	-0.70179	1.43465	-0.86755	-0.75388	-0.66874	0.85322	-1.15421	-0.96513	NA	0.28226	0.22552	-0.27679	0.67956	1.23518	NA	-0.69941	1.12777	0.23215	-0.70503	-0.38989	NA	1.98617	-0.82917	0.54781	NA	0.855101868701444	2.15003593684217e-12	4.96709492742372e-10
"TNIK"	-0.567315	0.65325	-0.63595	-0.08431	1.661955	-2.178225	4.6103	-0.52286	-1.34606	-2.48964	2.29755	1.326965	-0.648245	-2.792665	-3.18126	-2.18199	1.12281	-3.158095	0.72854	-0.45789	-2.51862	0.81057	-2.41468	1.49688	-3.14351	0.21778	0.308375	2.55392	0.034625	2.29255	-0.611845	1.069315	-0.355285	0.96245	-2.83055	0.60818	3.223285	-0.17099	-2.169195	-0.81649	-3.265755	-0.93407	-0.21649	-0.20155	-0.829265	0.22255	-0.16542	-0.75664	0.22077	0.65857	-0.84378	2.92456	0.16942	-0.59109	NA	1.2896	0.68097	-0.66081	-1.03235	-1.0626	-0.88474	-0.76424	-1.03385	0.57751	-0.2612	-0.67887	0.22838	-0.83615	1.33578	-0.97126	1.54721	0.44232	2.12477	NA	1.94574	-0.32533	-0.19073	-0.09702	-0.30298	NA	0.25373	3.34444	-0.06646	-0.92745	-0.40799	NA	-1.10914	-0.38427	-0.36679	NA	0.854557569717587	2.29731793064654e-12	5.06702417303628e-10
"CA4"	0.94029	0.86303	-3.73475	-0.99206	4.19513	-4.20754	4.78531	-2.23262	4.45281	-3.20617	-4.68503	6.20485	-4.28577	-3.26933	-6.28817	-0.51066	-5.38522	-5.72361	-2.46295	-1.48958	-8.60333	-4.63564	-7.25302	0.44593	-7.52085	0.25636	2.94743	4.49051	-5.70908	0.9651	-3.6836	0.74441	-2.66743	1.03249	-2.00746	-3.53022	2.66832	1.95366	-3.40993	-4.19909	-1.57191	-1.65148	-0.21758	-5.03567	-1.99741	1.2363	0.80818	-0.80695	0.67085	0.87581	-0.75847	3.15918	-0.07838	1.88842	NA	-0.79601	1.77961	-0.42711	-0.76692	-1.18251	-0.5552	-0.76543	-1.16093	-0.4249	-0.12309	-0.80117	-0.42747	-0.70149	0.1489	-0.74675	1.88461	1.33102	1.49857	NA	0.56381	-0.7324	0.3617	-0.03213	1.36665	NA	-0.71055	2.68247	0.27158	-1.05627	-0.65716	NA	-0.96183	0.77731	-1.21412	NA	0.854556081477619	2.29773331560957e-12	5.06702417303628e-10
